(14, 16);56.1834;0.0281;88.581;28/29/30/31/32/33/34/35/36/37/38/39/40/41/42/43/44/46/47/48/50/51/53/54/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56/56
(14, 17);62.8114;0.0314;85.6338;32/33/34/35/36/37/38/40/41/42/44/45/46/48/49/51/53/54/56/58/60/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/62/57/52/48/44/41/37/34/31/29/26/24/22/20/19/17/16/14/15/15/16/16/17/17/18/18/19/20/20/21/22/20/18/17/15/14/13/12/11/10/9/8/7/7/6/6/5/5/5/6/6/6/6/6/7/7/7/7/8/8/8/8/9/9/9/10/10/10/11/11/11/12/12/12/13/13/14/14/15/15/16/16/17/17/18/18/19/19/20/21/21/22/23/24/24/25/26/27/28/28/29/30/31/32/33/34/35/37/38/39/40/41/43/44/46/47/48
(14, 18);69.6048;0.0348;81.6559;36/36/37/38/39/39/40/42/43/45/46/48/49/51/53/55/57/59/61/63/65/68/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/69/64/59/54/50/46/42/39/36/33/30/28/26/23/22/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/33/31/28/26/24/22/20/19/19/20/21/21/22/23/24
(14, 19);76.2379;0.0381;76.5941;39/41/42/44/45/47/49/51/53/55/57/59/61/64/66/69/72/74/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76/76
(14, 20);82.3999;0.0412;70.6785;42/44/46/48/50/52/54/56/58/60/61/63/65/68/71/74/77/80/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82/82
(14, 21);87.6705;0.0438;64.26;45/47/49/52/54/56/59/61/64/67/70/73/76/79/83/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87/87
(14, 22);91.7652;0.0459;57.9151;47/50/52/54/57/60/62/65/68/71/75/78/82/85/89/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91/91
(14, 23);94.6194;0.0473;52.2267;49/51/54/56/59/62/65/68/71/75/78/82/86/90/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94/94
(14, 24);96.5514;0.0483;47.4331;50/53/55/58/61/64/67/70/73/77/81/85/89/93/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96/96
(14, 25);97.8595;0.0489;43.5249;51/53/56/59/62/65/68/71/75/78/82/86/91/95/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97/97
(14, 26);98.6825;0.0493;40.2809;51/54/57/59/62/65/69/72/76/79/83/87/92/96/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98
(14, 27);98.8382;0.0494;37.5401;51/54/57/59/62/66/69/72/76/80/84/88/92/97/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98
(14, 28);98.2038;0.0491;35.1205;51/54/56/59/62/65/68/72/75/79/83/87/91/96/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98/98
